aggregate_id,scope,key,metric,python_value,r_value,_merge,absolute_difference,comparison_pass
sector::Administração Pública::moderate_share_pct,sector,Administração Pública,moderate_share_pct,19.647487034796615,19.6474870347966,both,1.4210854715202004e-14,True
sector::Administração Pública::population_m,sector,Administração Pública,population_m,4.2732860542751405,4.27328605427514,both,8.881784197001252e-16,True
sector::Agropecuária::brazil_share_pct,sector,Agropecuária,brazil_share_pct,7.264637424936804,7.26463742493687,both,6.572520305780927e-14,True
sector::Agropecuária::exposed_population_m,sector,Agropecuária,exposed_population_m,0.11189693654569,0.11189693654569,both,0.0,True
sector::Agropecuária::exposed_share_pct,sector,Agropecuária,exposed_share_pct,1.6054175991672353,1.60541759916722,both,1.532107773982716e-14,True
sector::Agropecuária::high_population_m,sector,Agropecuária,high_population_m,0.058413545616429995,0.05841354561643,both,6.938893903907228e-18,True
sector::Agropecuária::high_share_pct,sector,Agropecuária,high_share_pct,0.8380759747080577,0.838075974708049,both,8.770761894538737e-15,True
sector::Agropecuária::low_population_m,sector,Agropecuária,low_population_m,6.85806132252244,6.85806132252251,both,7.016609515630989e-14,True
sector::Agropecuária::low_share_pct,sector,Agropecuária,low_share_pct,98.39458240083277,98.3945824008328,both,2.842170943040401e-14,True
sector::Agropecuária::mean_score,sector,Agropecuária,mean_score,0.15537804137995984,0.155378041379959,both,8.326672684688674e-16,True
sector::Agropecuária::moderate_population_m,sector,Agropecuária,moderate_population_m,0.053483390929259994,0.05348339092926,both,6.938893903907228e-18,True
sector::Agropecuária::moderate_share_pct,sector,Agropecuária,moderate_share_pct,0.7673416244591775,0.76734162445917,both,7.549516567451064e-15,True
sector::Agropecuária::population_m,sector,Agropecuária,population_m,6.96995825906813,6.9699582590682,both,7.016609515630989e-14,True
sector::Alojamento e Alimentação::brazil_share_pct,sector,Alojamento e Alimentação,brazil_share_pct,5.30616140343442,5.30616140343444,both,1.9539925233402755e-14,True
sector::Alojamento e Alimentação::exposed_population_m,sector,Alojamento e Alimentação,exposed_population_m,1.23527110013062,1.23527110013062,both,0.0,True
sector::Alojamento e Alimentação::exposed_share_pct,sector,Alojamento e Alimentação,exposed_share_pct,24.264178441853275,24.2641784418532,both,7.460698725481052e-14,True
sector::Alojamento e Alimentação::high_population_m,sector,Alojamento e Alimentação,high_population_m,0.22552003808288998,0.22552003808289,both,2.7755575615628914e-17,True
sector::Alojamento e Alimentação::high_share_pct,sector,Alojamento e Alimentação,high_share_pct,4.4298441416448275,4.42984414164481,both,1.7763568394002505e-14,True
sector::Alojamento e Alimentação::low_population_m,sector,Alojamento e Alimentação,low_population_m,3.8556537918488303,3.85565379184883,both,4.440892098500626e-16,True
sector::Alojamento e Alimentação::low_share_pct,sector,Alojamento e Alimentação,low_share_pct,75.73582155814672,75.7358215581465,both,2.2737367544323206e-13,True
sector::Alojamento e Alimentação::mean_score,sector,Alojamento e Alimentação,mean_score,0.2655930593804605,0.26559305938046,both,4.996003610813204e-16,True
sector::Alojamento e Alimentação::moderate_population_m,sector,Alojamento e Alimentação,moderate_population_m,1.0097510620477301,1.00975106204773,both,2.220446049250313e-16,True
sector::Alojamento e Alimentação::moderate_share_pct,sector,Alojamento e Alimentação,moderate_share_pct,19.83433430020845,19.8343343002084,both,4.973799150320701e-14,True
sector::Alojamento e Alimentação::population_m,sector,Alojamento e Alimentação,population_m,5.0909248919794505,5.09092489197947,both,1.9539925233402755e-14,True
sector::Artes e Cultura::brazil_share_pct,sector,Artes e Cultura,brazil_share_pct,1.1460680954560152,1.14606809545601,both,5.10702591327572e-15,True
sector::Artes e Cultura::exposed_population_m,sector,Artes e Cultura,exposed_population_m,0.27325012556309,0.27325012556309,both,0.0,True
sector::Artes e Cultura::exposed_share_pct,sector,Artes e Cultura,exposed_share_pct,24.850418899284502,24.8504188992845,both,3.552713678800501e-15,True
sector::Artes e Cultura::high_population_m,sector,Artes e Cultura,high_population_m,0.10327411030202999,0.10327411030203,both,1.3877787807814457e-17,True
sector::Artes e Cultura::high_share_pct,sector,Artes e Cultura,high_share_pct,9.392145372916977,9.39214537291698,both,3.552713678800501e-15,True
sector::Artes e Cultura::low_population_m,sector,Artes e Cultura,low_population_m,0.82632942949607,0.82632942949607,both,0.0,True
sector::Artes e Cultura::low_share_pct,sector,Artes e Cultura,low_share_pct,75.1495811007155,75.1495811007156,both,9.947598300641403e-14,True
sector::Artes e Cultura::mean_score,sector,Artes e Cultura,mean_score,0.31579106139639507,0.315791061396395,both,5.551115123125783e-17,True
sector::Artes e Cultura::moderate_population_m,sector,Artes e Cultura,moderate_population_m,0.16997601526106,0.16997601526106,both,0.0,True
sector::Artes e Cultura::moderate_share_pct,sector,Artes e Cultura,moderate_share_pct,15.458273526367524,15.4582735263675,both,2.3092638912203256e-14,True
sector::Artes e Cultura::population_m,sector,Artes e Cultura,population_m,1.09957955505916,1.09957955505916,both,0.0,True
sector::Atividades Imobiliárias::brazil_share_pct,sector,Atividades Imobiliárias,brazil_share_pct,0.7261221167712161,0.726122116771215,both,1.1102230246251565e-15,True
sector::Atividades Imobiliárias::exposed_population_m,sector,Atividades Imobiliárias,exposed_population_m,0.21766866882839,0.21766866882839,both,0.0,True
sector::Atividades Imobiliárias::exposed_share_pct,sector,Atividades Imobiliárias,exposed_share_pct,31.244244144089688,31.2442441440897,both,1.0658141036401503e-14,True
sector::Atividades Imobiliárias::high_population_m,sector,Atividades Imobiliárias,high_population_m,0.12402818994489001,0.12402818994489,both,1.3877787807814457e-17,True
sector::Atividades Imobiliárias::high_share_pct,sector,Atividades Imobiliárias,high_share_pct,17.80305391789231,17.8030539178923,both,1.0658141036401503e-14,True
sector::Atividades Imobiliárias::low_population_m,sector,Atividades Imobiliárias,low_population_m,0.47899938889309995,0.4789993888931,both,5.551115123125783e-17,True
sector::Atividades Imobiliárias::low_share_pct,sector,Atividades Imobiliárias,low_share_pct,68.75575585591031,68.7557558559103,both,1.4210854715202004e-14,True
sector::Atividades Imobiliárias::mean_score,sector,Atividades Imobiliárias,mean_score,0.38574474537394055,0.38574474537394,both,5.551115123125783e-16,True
sector::Atividades Imobiliárias::moderate_population_m,sector,Atividades Imobiliárias,moderate_population_m,0.0936404788835,0.0936404788835,both,0.0,True
sector::Atividades Imobiliárias::moderate_share_pct,sector,Atividades Imobiliárias,moderate_share_pct,13.441190226197373,13.4411902261974,both,2.6645352591003757e-14,True
sector::Atividades Imobiliárias::population_m,sector,Atividades Imobiliárias,population_m,0.69666805772149,0.69666805772149,both,0.0,True
sector::Comércio::brazil_share_pct,sector,Comércio,brazil_share_pct,18.582273943591705,18.5822739435916,both,1.0658141036401503e-13,True
sector::Comércio::exposed_population_m,sector,Comércio,exposed_population_m,10.634876653039768,10.6348766530398,both,3.197442310920451e-14,True
sector::Comércio::exposed_share_pct,sector,Comércio,exposed_share_pct,59.65095010517915,59.6509501051796,both,4.476419235288631e-13,True
sector::Comércio::high_population_m,sector,Comércio,high_population_m,1.3647412564315098,1.36474125643151,both,2.220446049250313e-16,True
sector::Comércio::high_share_pct,sector,Comércio,high_share_pct,7.654824334103264,7.65482433410329,both,2.6645352591003757e-14,True
sector::Comércio::low_population_m,sector,Comércio,low_population_m,7.193635104590061,7.19363510459006,both,8.881784197001252e-16,True
sector::Comércio::low_share_pct,sector,Comércio,low_share_pct,40.34904989482084,40.349049894821,both,1.6342482922482304e-13,True
sector::Comércio::mean_score,sector,Comércio,mean_score,0.34208301605496877,0.342083016054969,both,2.220446049250313e-16,True
sector::Comércio::moderate_population_m,sector,Comércio,moderate_population_m,9.270135396608259,9.2701353966083,both,4.085620730620576e-14,True
sector::Comércio::moderate_share_pct,sector,Comércio,moderate_share_pct,51.996125771075896,51.9961257710763,both,4.050093593832571e-13,True
sector::Comércio::population_m,sector,Comércio,population_m,17.82851175762983,17.8285117576298,both,2.842170943040401e-14,True
sector::Construção::brazil_share_pct,sector,Construção,brazil_share_pct,7.537373252899286,7.53737325289929,both,3.552713678800501e-15,True
sector::Construção::exposed_population_m,sector,Construção,exposed_population_m,0.29487928030621,0.29487928030621,both,0.0,True
sector::Construção::exposed_share_pct,sector,Construção,exposed_share_pct,4.077631750162966,4.07763175016296,both,5.329070518200751e-15,True
sector::Construção::high_population_m,sector,Construção,high_population_m,0.18069597403366003,0.18069597403366,both,2.7755575615628914e-17,True
sector::Construção::high_share_pct,sector,Construção,high_share_pct,2.4986890909430843,2.49868909094308,both,4.440892098500626e-15,True
sector::Construção::low_population_m,sector,Construção,low_population_m,6.9367516852518,6.93675168525182,both,1.9539925233402755e-14,True
sector::Construção::low_share_pct,sector,Construção,low_share_pct,95.92236824983705,95.9223682498371,both,5.684341886080802e-14,True
sector::Construção::mean_score,sector,Construção,mean_score,0.14611003990752294,0.146110039907522,both,9.43689570931383e-16,True
sector::Construção::moderate_population_m,sector,Construção,moderate_population_m,0.11418330627255,0.11418330627255,both,0.0,True
sector::Construção::moderate_share_pct,sector,Construção,moderate_share_pct,1.578942659219881,1.57894265921988,both,8.881784197001252e-16,True
sector::Construção::population_m,sector,Construção,population_m,7.2316309655580095,7.23163096555802,both,1.0658141036401503e-14,True
sector::Educação::brazil_share_pct,sector,Educação,brazil_share_pct,7.488583686119908,7.48858368611986,both,4.796163466380676e-14,True
sector::Educação::exposed_population_m,sector,Educação,exposed_population_m,1.1177543036637498,1.11775430366375,both,2.220446049250313e-16,True
sector::Educação::exposed_share_pct,sector,Educação,exposed_share_pct,15.55716399043253,15.5571639904326,both,6.927791673660977e-14,True
sector::Educação::high_population_m,sector,Educação,high_population_m,0.64770234244199,0.64770234244199,both,0.0,True
sector::Educação::high_share_pct,sector,Educação,high_share_pct,9.014871627270045,9.01487162727009,both,4.440892098500626e-14,True
sector::Educação::low_population_m,sector,Educação,low_population_m,6.067066171013741,6.06706617101371,both,3.019806626980426e-14,True
sector::Educação::low_share_pct,sector,Educação,low_share_pct,84.44283600956749,84.4428360095674,both,8.526512829121202e-14,True
sector::Educação::mean_score,sector,Educação,mean_score,0.290267456968635,0.290267456968636,both,9.992007221626409e-16,True
sector::Educação::moderate_population_m,sector,Educação,moderate_population_m,0.47005196122175996,0.47005196122176,both,5.551115123125783e-17,True
sector::Educação::moderate_share_pct,sector,Educação,moderate_share_pct,6.542292363162485,6.54229236316252,both,3.552713678800501e-14,True
sector::Educação::population_m,sector,Educação,population_m,7.18482047467749,7.18482047467746,both,3.019806626980426e-14,True
sector::Finanças e Seguros::brazil_share_pct,sector,Finanças e Seguros,brazil_share_pct,1.5922769987818497,1.59227699878185,both,2.220446049250313e-16,True
sector::Finanças e Seguros::exposed_population_m,sector,Finanças e Seguros,exposed_population_m,1.3876967300834702,1.38769673008347,both,2.220446049250313e-16,True
sector::Finanças e Seguros::exposed_share_pct,sector,Finanças e Seguros,exposed_share_pct,90.83635728638825,90.836357286388,both,2.5579538487363607e-13,True
sector::Finanças e Seguros::high_population_m,sector,Finanças e Seguros,high_population_m,0.8380027699526601,0.83800276995266,both,1.1102230246251565e-16,True
sector::Finanças e Seguros::high_share_pct,sector,Finanças e Seguros,high_share_pct,54.85429011122923,54.8542901112291,both,1.3500311979441904e-13,True
sector::Finanças e Seguros::low_population_m,sector,Finanças e Seguros,low_population_m,0.13999193064556997,0.13999193064557,both,2.7755575615628914e-17,True
sector::Finanças e Seguros::low_share_pct,sector,Finanças e Seguros,low_share_pct,9.163642713611775,9.16364271361175,both,2.4868995751603507e-14,True
sector::Finanças e Seguros::mean_score,sector,Finanças e Seguros,mean_score,0.5123910799771283,0.512391079977127,both,1.3322676295501878e-15,True
sector::Finanças e Seguros::moderate_population_m,sector,Finanças e Seguros,moderate_population_m,0.5496939601308101,0.54969396013081,both,1.1102230246251565e-16,True
sector::Finanças e Seguros::moderate_share_pct,sector,Finanças e Seguros,moderate_share_pct,35.982067175159,35.9820671751589,both,9.947598300641403e-14,True
sector::Finanças e Seguros::population_m,sector,Finanças e Seguros,population_m,1.5276886607290399,1.52768866072904,both,2.220446049250313e-16,True
sector::Ind. Extrativa::brazil_share_pct,sector,Ind. Extrativa,brazil_share_pct,0.6151217079496375,0.615121707949637,both,4.440892098500626e-16,True
sector::Ind. Extrativa::exposed_population_m,sector,Ind. Extrativa,exposed_population_m,0.09436751939047,0.09436751939047,both,0.0,True
sector::Ind. Extrativa::exposed_share_pct,sector,Ind. Extrativa,exposed_share_pct,15.989881739703476,15.9898817397035,both,2.4868995751603507e-14,True
sector::Ind. Extrativa::high_population_m,sector,Ind. Extrativa,high_population_m,0.03802889957645001,0.03802889957645,both,1.3877787807814457e-17,True
sector::Ind. Extrativa::high_share_pct,sector,Ind. Extrativa,high_share_pct,6.443717190471195,6.44371719047119,both,4.440892098500626e-15,True
sector::Ind. Extrativa::low_population_m,sector,Ind. Extrativa,low_population_m,0.49580269529068,0.49580269529068,both,0.0,True
sector::Ind. Extrativa::low_share_pct,sector,Ind. Extrativa,low_share_pct,84.01011826029652,84.0101182602965,both,2.842170943040401e-14,True
sector::Ind. Extrativa::mean_score,sector,Ind. Extrativa,mean_score,0.26205562468053045,0.26205562468053,both,4.440892098500626e-16,True
sector::Ind. Extrativa::moderate_population_m,sector,Ind. Extrativa,moderate_population_m,0.05633861981401999,0.05633861981402,both,6.938893903907228e-18,True
sector::Ind. Extrativa::moderate_share_pct,sector,Ind. Extrativa,moderate_share_pct,9.546164549232284,9.54616454923228,both,3.552713678800501e-15,True
sector::Ind. Extrativa::population_m,sector,Ind. Extrativa,population_m,0.5901702146811499,0.59017021468115,both,1.1102230246251565e-16,True
sector::Ind. Transformação::brazil_share_pct,sector,Ind. Transformação,brazil_share_pct,11.78988016474435,11.7898801647443,both,4.973799150320701e-14,True
sector::Ind. Transformação::exposed_population_m,sector,Ind. Transformação,exposed_population_m,1.7104566729273398,1.71045667292734,both,2.220446049250313e-16,True
sector::Ind. Transformação::exposed_share_pct,sector,Ind. Transformação,exposed_share_pct,15.121206813392693,15.1212068133927,both,7.105427357601002e-15,True
sector::Ind. Transformação::high_population_m,sector,Ind. Transformação,high_population_m,0.7593818042164698,0.75938180421647,both,1.1102230246251565e-16,True
sector::Ind. Transformação::high_share_pct,sector,Ind. Transformação,high_share_pct,6.713276924011456,6.71327692401147,both,1.3322676295501878e-14,True
sector::Ind. Transformação::low_population_m,sector,Ind. Transformação,low_population_m,9.601184613616049,9.60118461361601,both,3.907985046680551e-14,True
sector::Ind. Transformação::low_share_pct,sector,Ind. Transformação,low_share_pct,84.87879318660731,84.8787931866071,both,2.1316282072803006e-13,True
sector::Ind. Transformação::mean_score,sector,Ind. Transformação,mean_score,0.2445758833751408,0.244575883375142,both,1.1934897514720433e-15,True
sector::Ind. Transformação::moderate_population_m,sector,Ind. Transformação,moderate_population_m,0.9510748687108699,0.951074868710869,both,8.881784197001252e-16,True
sector::Ind. Transformação::moderate_share_pct,sector,Ind. Transformação,moderate_share_pct,8.407929889381238,8.40792988938125,both,1.2434497875801753e-14,True
sector::Ind. Transformação::population_m,sector,Ind. Transformação,population_m,11.311641286543388,11.3116412865434,both,1.2434497875801753e-14,True
sector::Informação e Comunicação::brazil_share_pct,sector,Informação e Comunicação,brazil_share_pct,1.8021941491114266,1.80219414911143,both,3.3306690738754696e-15,True
sector::Informação e Comunicação::exposed_population_m,sector,Informação e Comunicação,exposed_population_m,1.3971272609988497,1.39712726099885,both,4.440892098500626e-16,True
sector::Informação e Comunicação::exposed_share_pct,sector,Informação e Comunicação,exposed_share_pct,80.8012645944419,80.8012645944418,both,9.947598300641403e-14,True
sector::Informação e Comunicação::high_population_m,sector,Informação e Comunicação,high_population_m,0.5519048931421999,0.5519048931422,both,1.1102230246251565e-16,True
sector::Informação e Comunicação::high_share_pct,sector,Informação e Comunicação,high_share_pct,31.918791184324903,31.9187911843249,both,3.552713678800501e-15,True
sector::Informação e Comunicação::low_population_m,sector,Informação e Comunicação,low_population_m,0.33196357441235,0.33196357441235,both,0.0,True
sector::Informação e Comunicação::low_share_pct,sector,Informação e Comunicação,low_share_pct,19.19873540555808,19.1987354055581,both,2.1316282072803006e-14,True
sector::Informação e Comunicação::mean_score,sector,Informação e Comunicação,mean_score,0.4559639166251801,0.45596391662518,both,1.1102230246251565e-16,True
sector::Informação e Comunicação::moderate_population_m,sector,Informação e Comunicação,moderate_population_m,0.84522236785665,0.845222367856649,both,9.992007221626409e-16,True
sector::Informação e Comunicação::moderate_share_pct,sector,Informação e Comunicação,moderate_share_pct,48.88247341011701,48.8824734101169,both,1.0658141036401503e-13,True
sector::Informação e Comunicação::population_m,sector,Informação e Comunicação,population_m,1.7290908354112,1.7290908354112,both,0.0,True
sector::Outros Serviços::brazil_share_pct,sector,Outros Serviços,brazil_share_pct,4.207850680275689,4.20785068027569,both,8.881784197001252e-16,True
sector::Outros Serviços::exposed_population_m,sector,Outros Serviços,exposed_population_m,0.4358548906378599,0.43585489063786,both,5.551115123125783e-17,True
sector::Outros Serviços::exposed_share_pct,sector,Outros Serviços,exposed_share_pct,10.796061997988229,10.7960619979882,both,2.842170943040401e-14,True
sector::Outros Serviços::high_population_m,sector,Outros Serviços,high_population_m,0.25252196317491993,0.25252196317492,both,5.551115123125783e-17,True
sector::Outros Serviços::high_share_pct,sector,Outros Serviços,high_share_pct,6.254932154828791,6.25493215482878,both,1.0658141036401503e-14,True
sector::Outros Serviços::low_population_m,sector,Outros Serviços,low_population_m,3.60131061210822,3.60131061210823,both,1.021405182655144e-14,True
sector::Outros Serviços::low_share_pct,sector,Outros Serviços,low_share_pct,89.20393800201177,89.2039380020118,both,2.842170943040401e-14,True
sector::Outros Serviços::mean_score,sector,Outros Serviços,mean_score,0.21906003372134203,0.219060033721342,both,2.7755575615628914e-17,True
sector::Outros Serviços::moderate_population_m,sector,Outros Serviços,moderate_population_m,0.18333292746294003,0.18333292746294,both,2.7755575615628914e-17,True
sector::Outros Serviços::moderate_share_pct,sector,Outros Serviços,moderate_share_pct,4.541129843159438,4.54112984315943,both,7.993605777301127e-15,True
sector::Outros Serviços::population_m,sector,Outros Serviços,population_m,4.03716550274608,4.03716550274609,both,9.769962616701378e-15,True
sector::Saúde::brazil_share_pct,sector,Saúde,brazil_share_pct,6.455229825148782,6.45522982514879,both,7.993605777301127e-15,True
sector::Saúde::exposed_population_m,sector,Saúde,exposed_population_m,1.6003135312461099,1.60031353124611,both,2.220446049250313e-16,True
sector::Saúde::exposed_share_pct,sector,Saúde,exposed_share_pct,25.839085250768434,25.8390852507684,both,3.552713678800501e-14,True
sector::Saúde::high_population_m,sector,Saúde,high_population_m,0.8497732168939199,0.849773216893919,both,8.881784197001252e-16,True
sector::Saúde::high_share_pct,sector,Saúde,high_share_pct,13.720662961616203,13.7206629616162,both,1.7763568394002505e-15,True
sector::Saúde::low_population_m,sector,Saúde,low_population_m,4.5930695382978,4.5930695382978,both,0.0,True
sector::Saúde::low_share_pct,sector,Saúde,low_share_pct,74.16091474923157,74.1609147492314,both,1.7053025658242404e-13,True
sector::Saúde::mean_score,sector,Saúde,mean_score,0.29983845017355015,0.29983845017355,both,1.6653345369377348e-16,True
sector::Saúde::moderate_population_m,sector,Saúde,moderate_population_m,0.75054031435219,0.75054031435219,both,0.0,True
sector::Saúde::moderate_share_pct,sector,Saúde,moderate_share_pct,12.118422289152234,12.1184222891522,both,3.375077994860476e-14,True
sector::Saúde::population_m,sector,Saúde,population_m,6.19338306954391,6.19338306954392,both,9.769962616701378e-15,True
sector::Serviços Administrativos::brazil_share_pct,sector,Serviços Administrativos,brazil_share_pct,4.554372079994431,4.55437207999444,both,8.881784197001252e-15,True
sector::Serviços Administrativos::exposed_population_m,sector,Serviços Administrativos,exposed_population_m,1.35061802525054,1.35061802525054,both,0.0,True
sector::Serviços Administrativos::exposed_share_pct,sector,Serviços Administrativos,exposed_share_pct,30.909202479773413,30.9092024797733,both,1.1368683772161603e-13,True
sector::Serviços Administrativos::high_population_m,sector,Serviços Administrativos,high_population_m,0.8226359832335999,0.822635983233599,both,8.881784197001252e-16,True
sector::Serviços Administrativos::high_share_pct,sector,Serviços Administrativos,high_share_pct,18.826212665270855,18.8262126652708,both,5.684341886080802e-14,True
sector::Serviços Administrativos::low_population_m,sector,Serviços Administrativos,low_population_m,3.01901275423776,3.01901275423776,both,0.0,True
sector::Serviços Administrativos::low_share_pct,sector,Serviços Administrativos,low_share_pct,69.09079752022659,69.0907975202263,both,2.8421709430404007e-13,True
sector::Serviços Administrativos::mean_score,sector,Serviços Administrativos,mean_score,0.2936412447276709,0.29364124472767,both,8.881784197001252e-16,True
sector::Serviços Administrativos::moderate_population_m,sector,Serviços Administrativos,moderate_population_m,0.52798204201694,0.52798204201694,both,0.0,True
sector::Serviços Administrativos::moderate_share_pct,sector,Serviços Administrativos,moderate_share_pct,12.082989814502557,12.0829898145025,both,5.684341886080802e-14,True
sector::Serviços Administrativos::population_m,sector,Serviços Administrativos,population_m,4.3696307794883,4.36963077948831,both,1.0658141036401503e-14,True
sector::Serviços Domésticos::brazil_share_pct,sector,Serviços Domésticos,brazil_share_pct,5.525809909867182,5.52580990986718,both,2.6645352591003757e-15,True
sector::Serviços Domésticos::exposed_population_m,sector,Serviços Domésticos,exposed_population_m,0.0382908998432,0.0382908998432,both,0.0,True
sector::Serviços Domésticos::exposed_share_pct,sector,Serviços Domésticos,exposed_share_pct,0.7222430942326615,0.722243094232662,both,4.440892098500626e-16,True
sector::Serviços Domésticos::high_population_m,sector,Serviços Domésticos,high_population_m,0.0,0.0,both,0.0,True
sector::Serviços Domésticos::high_share_pct,sector,Serviços Domésticos,high_share_pct,0.0,0.0,both,0.0,True
sector::Serviços Domésticos::low_population_m,sector,Serviços Domésticos,low_population_m,5.2633727849971095,5.26337278499711,both,8.881784197001252e-16,True
sector::Serviços Domésticos::low_share_pct,sector,Serviços Domésticos,low_share_pct,99.27775690576732,99.2777569057673,both,1.4210854715202004e-14,True
sector::Serviços Domésticos::mean_score,sector,Serviços Domésticos,mean_score,0.16041849968479463,0.160418499684795,both,3.608224830031759e-16,True
sector::Serviços Domésticos::moderate_population_m,sector,Serviços Domésticos,moderate_population_m,0.0382908998432,0.0382908998432,both,0.0,True
sector::Serviços Domésticos::moderate_share_pct,sector,Serviços Domésticos,moderate_share_pct,0.7222430942326615,0.722243094232662,both,4.440892098500626e-16,True
sector::Serviços Domésticos::population_m,sector,Serviços Domésticos,population_m,5.30166368484031,5.30166368484031,both,0.0,True
sector::Serviços Profissionais::brazil_share_pct,sector,Serviços Profissionais,brazil_share_pct,4.239255778333492,4.2392557783335,both,7.993605777301127e-15,True
sector::Serviços Profissionais::exposed_population_m,sector,Serviços Profissionais,exposed_population_m,2.17587019547771,2.17587019547771,both,0.0,True
sector::Serviços Profissionais::exposed_share_pct,sector,Serviços Profissionais,exposed_share_pct,53.49671676337616,53.4967167633761,both,6.394884621840902e-14,True
sector::Serviços Profissionais::high_population_m,sector,Serviços Profissionais,high_population_m,1.2689125440576599,1.26891254405766,both,2.220446049250313e-16,True
sector::Serviços Profissionais::high_share_pct,sector,Serviços Profissionais,high_share_pct,31.197934099209508,31.1979340992095,both,7.105427357601002e-15,True
sector::Serviços Profissionais::low_population_m,sector,Serviços Profissionais,low_population_m,1.8914265044336198,1.89142650443362,both,2.220446049250313e-16,True
sector::Serviços Profissionais::low_share_pct,sector,Serviços Profissionais,low_share_pct,46.50328323662383,46.5032832366237,both,1.2789769243681803e-13,True
sector::Serviços Profissionais::mean_score,sector,Serviços Profissionais,mean_score,0.42021874168377965,0.420218741683779,both,6.661338147750939e-16,True
sector::Serviços Profissionais::moderate_population_m,sector,Serviços Profissionais,moderate_population_m,0.90695765142005,0.906957651420051,both,9.992007221626409e-16,True
sector::Serviços Profissionais::moderate_share_pct,sector,Serviços Profissionais,moderate_share_pct,22.29878266416665,22.2987826641666,both,5.3290705182007514e-14,True
sector::Serviços Profissionais::population_m,sector,Serviços Profissionais,population_m,4.0672966999113305,4.06729669991134,both,9.769962616701378e-15,True
sector::Transporte::brazil_share_pct,sector,Transporte,brazil_share_pct,5.958057226075397,5.95805722607539,both,7.105427357601002e-15,True
sector::Transporte::exposed_population_m,sector,Transporte,exposed_population_m,2.23874639431959,2.23874639431959,both,0.0,True
sector::Transporte::exposed_share_pct,sector,Transporte,exposed_share_pct,39.163725294189035,39.163725294189,both,3.552713678800501e-14,True
sector::Transporte::high_population_m,sector,Transporte,high_population_m,0.4565299897651699,0.45652998976517,both,1.1102230246251565e-16,True
sector::Transporte::high_share_pct,sector,Transporte,high_share_pct,7.9863512692137855,7.98635126921379,both,4.440892098500626e-15,True
sector::Transporte::low_population_m,sector,Transporte,low_population_m,3.47763113999982,3.47763113999983,both,1.021405182655144e-14,True
sector::Transporte::low_share_pct,sector,Transporte,low_share_pct,60.836274705810965,60.836274705811,both,3.552713678800501e-14,True
sector::Transporte::mean_score,sector,Transporte,mean_score,0.2796955942742454,0.279695594274246,both,6.106226635438361e-16,True
sector::Transporte::moderate_population_m,sector,Transporte,moderate_population_m,1.7822164045544202,1.78221640455442,both,2.220446049250313e-16,True
sector::Transporte::moderate_share_pct,sector,Transporte,moderate_share_pct,31.177374024975247,31.1773740249752,both,4.618527782440651e-14,True
sector::Transporte::population_m,sector,Transporte,population_m,5.7163775343194105,5.71637753431941,both,8.881784197001252e-16,True
sector::Utilidades::brazil_share_pct,sector,Utilidades,brazil_share_pct,0.7547775092286053,0.754777509228605,both,3.3306690738754696e-16,True
sector::Utilidades::exposed_population_m,sector,Utilidades,exposed_population_m,0.20653599214730003,0.2065359921473,both,2.7755575615628914e-17,True
sector::Utilidades::exposed_share_pct,sector,Utilidades,exposed_share_pct,28.5207249959679,28.5207249959679,both,0.0,True
sector::Utilidades::high_population_m,sector,Utilidades,high_population_m,0.10977236735028001,0.10977236735028,both,1.3877787807814457e-17,True
sector::Utilidades::high_share_pct,sector,Utilidades,high_share_pct,15.158556476300971,15.158556476301,both,2.842170943040401e-14,True
sector::Utilidades::low_population_m,sector,Utilidades,low_population_m,0.51762509483944,0.51762509483944,both,0.0,True
sector::Utilidades::low_share_pct,sector,Utilidades,low_share_pct,71.47927500403209,71.4792750040321,both,1.4210854715202004e-14,True
sector::Utilidades::mean_score,sector,Utilidades,mean_score,0.2934762671655475,0.293476267165548,both,4.996003610813204e-16,True
sector::Utilidades::moderate_population_m,sector,Utilidades,moderate_population_m,0.09676362479702003,0.09676362479702,both,2.7755575615628914e-17,True
sector::Utilidades::moderate_share_pct,sector,Utilidades,moderate_share_pct,13.362168519666929,13.3621685196669,both,2.842170943040401e-14,True
sector::Utilidades::population_m,sector,Utilidades,population_m,0.7241610869867401,0.72416108698674,both,1.1102230246251565e-16,True
state::AC::high_population_m,state,AC,high_population_m,0.03325939023575,0.03325939023575,both,0.0,True
state::AC::high_share_pct,state,AC,high_share_pct,10.665841492111863,10.6658414921119,both,3.730349362740526e-14,True
state::AC::population_m,state,AC,population_m,0.31183090673480995,0.31183090673481,both,5.551115123125783e-17,True
state::AL::high_population_m,state,AL,high_population_m,0.10087188374759999,0.1008718837476,both,1.3877787807814457e-17,True
state::AL::high_share_pct,state,AL,high_share_pct,8.79475701744866,8.79475701744867,both,1.0658141036401503e-14,True
state::AL::population_m,state,AL,population_m,1.1469547543777703,1.14695475437777,both,2.220446049250313e-16,True
state::AM::high_population_m,state,AM,high_population_m,0.15450038471339003,0.15450038471339,both,2.7755575615628914e-17,True
state::AM::high_share_pct,state,AM,high_share_pct,9.081662418787111,9.08166241878714,both,2.842170943040401e-14,True
state::AM::population_m,state,AM,population_m,1.7012346153032203,1.70123461530322,both,2.220446049250313e-16,True
state::AP::high_population_m,state,AP,high_population_m,0.030245101472399998,0.0302451014724,both,3.469446951953614e-18,True
state::AP::high_share_pct,state,AP,high_share_pct,9.44203656114793,9.44203656114793,both,0.0,True
