aggregate_id,scope,key,metric,value
sector::Informação e Comunicação::brazil_share_pct,sector,Informação e Comunicação,brazil_share_pct,1.80219414911143
sector::Informação e Comunicação::exposed_population_m,sector,Informação e Comunicação,exposed_population_m,1.39712726099885
sector::Informação e Comunicação::exposed_share_pct,sector,Informação e Comunicação,exposed_share_pct,80.8012645944418
sector::Informação e Comunicação::high_population_m,sector,Informação e Comunicação,high_population_m,0.5519048931422
sector::Informação e Comunicação::high_share_pct,sector,Informação e Comunicação,high_share_pct,31.9187911843249
sector::Informação e Comunicação::low_population_m,sector,Informação e Comunicação,low_population_m,0.33196357441235
sector::Informação e Comunicação::low_share_pct,sector,Informação e Comunicação,low_share_pct,19.1987354055581
sector::Informação e Comunicação::mean_score,sector,Informação e Comunicação,mean_score,0.45596391662518
sector::Informação e Comunicação::moderate_population_m,sector,Informação e Comunicação,moderate_population_m,0.845222367856649
sector::Informação e Comunicação::moderate_share_pct,sector,Informação e Comunicação,moderate_share_pct,48.8824734101169
sector::Informação e Comunicação::population_m,sector,Informação e Comunicação,population_m,1.7290908354112
sector::Outros Serviços::brazil_share_pct,sector,Outros Serviços,brazil_share_pct,4.20785068027569
sector::Outros Serviços::exposed_population_m,sector,Outros Serviços,exposed_population_m,0.43585489063786
sector::Outros Serviços::exposed_share_pct,sector,Outros Serviços,exposed_share_pct,10.7960619979882
sector::Outros Serviços::high_population_m,sector,Outros Serviços,high_population_m,0.25252196317492
sector::Outros Serviços::high_share_pct,sector,Outros Serviços,high_share_pct,6.25493215482878
sector::Outros Serviços::low_population_m,sector,Outros Serviços,low_population_m,3.60131061210823
sector::Outros Serviços::low_share_pct,sector,Outros Serviços,low_share_pct,89.2039380020118
sector::Outros Serviços::mean_score,sector,Outros Serviços,mean_score,0.219060033721342
sector::Outros Serviços::moderate_population_m,sector,Outros Serviços,moderate_population_m,0.18333292746294
sector::Outros Serviços::moderate_share_pct,sector,Outros Serviços,moderate_share_pct,4.54112984315943
sector::Outros Serviços::population_m,sector,Outros Serviços,population_m,4.03716550274609
sector::Saúde::brazil_share_pct,sector,Saúde,brazil_share_pct,6.45522982514879
sector::Saúde::exposed_population_m,sector,Saúde,exposed_population_m,1.60031353124611
sector::Saúde::exposed_share_pct,sector,Saúde,exposed_share_pct,25.8390852507684
sector::Saúde::high_population_m,sector,Saúde,high_population_m,0.849773216893919
sector::Saúde::high_share_pct,sector,Saúde,high_share_pct,13.7206629616162
sector::Saúde::low_population_m,sector,Saúde,low_population_m,4.5930695382978
sector::Saúde::low_share_pct,sector,Saúde,low_share_pct,74.1609147492314
sector::Saúde::mean_score,sector,Saúde,mean_score,0.29983845017355
sector::Saúde::moderate_population_m,sector,Saúde,moderate_population_m,0.75054031435219
sector::Saúde::moderate_share_pct,sector,Saúde,moderate_share_pct,12.1184222891522
sector::Saúde::population_m,sector,Saúde,population_m,6.19338306954392
sector::Serviços Administrativos::brazil_share_pct,sector,Serviços Administrativos,brazil_share_pct,4.55437207999444
sector::Serviços Administrativos::exposed_population_m,sector,Serviços Administrativos,exposed_population_m,1.35061802525054
sector::Serviços Administrativos::exposed_share_pct,sector,Serviços Administrativos,exposed_share_pct,30.9092024797733
sector::Serviços Administrativos::high_population_m,sector,Serviços Administrativos,high_population_m,0.822635983233599
sector::Serviços Administrativos::high_share_pct,sector,Serviços Administrativos,high_share_pct,18.8262126652708
sector::Serviços Administrativos::low_population_m,sector,Serviços Administrativos,low_population_m,3.01901275423776
sector::Serviços Administrativos::low_share_pct,sector,Serviços Administrativos,low_share_pct,69.0907975202263
sector::Serviços Administrativos::mean_score,sector,Serviços Administrativos,mean_score,0.29364124472767
sector::Serviços Administrativos::moderate_population_m,sector,Serviços Administrativos,moderate_population_m,0.52798204201694
sector::Serviços Administrativos::moderate_share_pct,sector,Serviços Administrativos,moderate_share_pct,12.0829898145025
sector::Serviços Administrativos::population_m,sector,Serviços Administrativos,population_m,4.36963077948831
sector::Serviços Domésticos::brazil_share_pct,sector,Serviços Domésticos,brazil_share_pct,5.52580990986718
sector::Serviços Domésticos::exposed_population_m,sector,Serviços Domésticos,exposed_population_m,0.0382908998432
sector::Serviços Domésticos::exposed_share_pct,sector,Serviços Domésticos,exposed_share_pct,0.722243094232662
sector::Serviços Domésticos::high_population_m,sector,Serviços Domésticos,high_population_m,0
sector::Serviços Domésticos::high_share_pct,sector,Serviços Domésticos,high_share_pct,0
sector::Serviços Domésticos::low_population_m,sector,Serviços Domésticos,low_population_m,5.26337278499711
sector::Serviços Domésticos::low_share_pct,sector,Serviços Domésticos,low_share_pct,99.2777569057673
sector::Serviços Domésticos::mean_score,sector,Serviços Domésticos,mean_score,0.160418499684795
sector::Serviços Domésticos::moderate_population_m,sector,Serviços Domésticos,moderate_population_m,0.0382908998432
sector::Serviços Domésticos::moderate_share_pct,sector,Serviços Domésticos,moderate_share_pct,0.722243094232662
sector::Serviços Domésticos::population_m,sector,Serviços Domésticos,population_m,5.30166368484031
sector::Serviços Profissionais::brazil_share_pct,sector,Serviços Profissionais,brazil_share_pct,4.2392557783335
sector::Serviços Profissionais::exposed_population_m,sector,Serviços Profissionais,exposed_population_m,2.17587019547771
sector::Serviços Profissionais::exposed_share_pct,sector,Serviços Profissionais,exposed_share_pct,53.4967167633761
sector::Serviços Profissionais::high_population_m,sector,Serviços Profissionais,high_population_m,1.26891254405766
sector::Serviços Profissionais::high_share_pct,sector,Serviços Profissionais,high_share_pct,31.1979340992095
sector::Serviços Profissionais::low_population_m,sector,Serviços Profissionais,low_population_m,1.89142650443362
sector::Serviços Profissionais::low_share_pct,sector,Serviços Profissionais,low_share_pct,46.5032832366237
sector::Serviços Profissionais::mean_score,sector,Serviços Profissionais,mean_score,0.420218741683779
sector::Serviços Profissionais::moderate_population_m,sector,Serviços Profissionais,moderate_population_m,0.906957651420051
sector::Serviços Profissionais::moderate_share_pct,sector,Serviços Profissionais,moderate_share_pct,22.2987826641666
sector::Serviços Profissionais::population_m,sector,Serviços Profissionais,population_m,4.06729669991134
sector::Transporte::brazil_share_pct,sector,Transporte,brazil_share_pct,5.95805722607539
sector::Transporte::exposed_population_m,sector,Transporte,exposed_population_m,2.23874639431959
sector::Transporte::exposed_share_pct,sector,Transporte,exposed_share_pct,39.163725294189
sector::Transporte::high_population_m,sector,Transporte,high_population_m,0.45652998976517
sector::Transporte::high_share_pct,sector,Transporte,high_share_pct,7.98635126921379
sector::Transporte::low_population_m,sector,Transporte,low_population_m,3.47763113999983
sector::Transporte::low_share_pct,sector,Transporte,low_share_pct,60.836274705811
sector::Transporte::mean_score,sector,Transporte,mean_score,0.279695594274246
sector::Transporte::moderate_population_m,sector,Transporte,moderate_population_m,1.78221640455442
sector::Transporte::moderate_share_pct,sector,Transporte,moderate_share_pct,31.1773740249752
sector::Transporte::population_m,sector,Transporte,population_m,5.71637753431941
sector::Utilidades::brazil_share_pct,sector,Utilidades,brazil_share_pct,0.754777509228605
sector::Utilidades::exposed_population_m,sector,Utilidades,exposed_population_m,0.2065359921473
sector::Utilidades::exposed_share_pct,sector,Utilidades,exposed_share_pct,28.5207249959679
sector::Utilidades::high_population_m,sector,Utilidades,high_population_m,0.10977236735028
sector::Utilidades::high_share_pct,sector,Utilidades,high_share_pct,15.158556476301
sector::Utilidades::low_population_m,sector,Utilidades,low_population_m,0.51762509483944
sector::Utilidades::low_share_pct,sector,Utilidades,low_share_pct,71.4792750040321
sector::Utilidades::mean_score,sector,Utilidades,mean_score,0.293476267165548
sector::Utilidades::moderate_population_m,sector,Utilidades,moderate_population_m,0.09676362479702
sector::Utilidades::moderate_share_pct,sector,Utilidades,moderate_share_pct,13.3621685196669
sector::Utilidades::population_m,sector,Utilidades,population_m,0.72416108698674
state::AC::high_population_m,state,AC,high_population_m,0.03325939023575
state::AC::high_share_pct,state,AC,high_share_pct,10.6658414921119
state::AC::population_m,state,AC,population_m,0.31183090673481
state::AL::high_population_m,state,AL,high_population_m,0.1008718837476
state::AL::high_share_pct,state,AL,high_share_pct,8.79475701744867
state::AL::population_m,state,AL,population_m,1.14695475437777
state::AM::high_population_m,state,AM,high_population_m,0.15450038471339
state::AM::high_share_pct,state,AM,high_share_pct,9.08166241878714
state::AM::population_m,state,AM,population_m,1.70123461530322
state::AP::high_population_m,state,AP,high_population_m,0.0302451014724
state::AP::high_share_pct,state,AP,high_share_pct,9.44203656114793
state::AP::population_m,state,AP,population_m,0.32032391821964
state::BA::high_population_m,state,BA,high_population_m,0.44860418207841
state::BA::high_share_pct,state,BA,high_share_pct,7.4486336580542
state::BA::population_m,state,BA,population_m,6.02263720666856
state::CE::high_population_m,state,CE,high_population_m,0.32603575243848
state::CE::high_share_pct,state,CE,high_share_pct,9.27695354280886
state::CE::population_m,state,CE,population_m,3.51447003516807
state::DF::high_population_m,state,DF,high_population_m,0.23335526413869
state::DF::high_share_pct,state,DF,high_share_pct,16.316867902987
state::DF::population_m,state,DF,population_m,1.43014741264144
state::ES::high_population_m,state,ES,high_population_m,0.17108454992445
state::ES::high_share_pct,state,ES,high_share_pct,8.92614026718092
state::ES::population_m,state,ES,population_m,1.91666884905992
state::GO::high_population_m,state,GO,high_population_m,0.34373644697568
state::GO::high_share_pct,state,GO,high_share_pct,9.45920047066367
state::GO::population_m,state,GO,population_m,3.63388478806141
state::MA::high_population_m,state,MA,high_population_m,0.17233040018641
state::MA::high_share_pct,state,MA,high_share_pct,6.84834263857619
state::MA::population_m,state,MA,population_m,2.51638110534491
state::MG::high_population_m,state,MG,high_population_m,0.923338874546689
state::MG::high_share_pct,state,MG,high_share_pct,9.00502229734957
state::MG::population_m,state,MG,population_m,10.253598981298
state::MS::high_population_m,state,MS,high_population_m,0.13224092861076
state::MS::high_share_pct,state,MS,high_share_pct,9.80033346961163
state::MS::population_m,state,MS,population_m,1.34935131565478
state::MT::high_population_m,state,MT,high_population_m,0.18542922273534
state::MT::high_share_pct,state,MT,high_share_pct,9.81667468195724
state::MT::population_m,state,MT,population_m,1.88892093038545
state::PA::high_population_m,state,PA,high_population_m,0.26303124129058
state::PA::high_share_pct,state,PA,high_share_pct,7.64986678316235
state::PA::population_m,state,PA,population_m,3.43837675539033
state::PB::high_population_m,state,PB,high_population_m,0.14362650897125
state::PB::high_share_pct,state,PB,high_share_pct,9.01084688220136
state::PB::population_m,state,PB,population_m,1.59392908179305
state::PE::high_population_m,state,PE,high_population_m,0.30392153502272
state::PE::high_share_pct,state,PE,high_share_pct,8.61827198097465
state::PE::population_m,state,PE,population_m,3.52647880797502
state::PI::high_population_m,state,PI,high_population_m,0.08952369475411
state::PI::high_share_pct,state,PI,high_share_pct,7.03651589204137
state::PI::population_m,state,PI,population_m,1.27227304148301
state::PR::high_population_m,state,PR,high_population_m,0.61323223647642
state::PR::high_share_pct,state,PR,high_share_pct,10.4013446560995
state::PR::population_m,state,PR,population_m,5.89570153428972
state::RJ::high_population_m,state,RJ,high_population_m,0.882537441231271
state::RJ::high_share_pct,state,RJ,high_share_pct,11.5998099384892
state::RJ::population_m,state,RJ,population_m,7.60820604743643
state::RN::high_population_m,state,RN,high_population_m,0.11235526152846
state::RN::high_share_pct,state,RN,high_share_pct,8.50887630097224
state::RN::population_m,state,RN,population_m,1.3204477013683
state::RO::high_population_m,state,RO,high_population_m,0.06112890094317
state::RO::high_share_pct,state,RO,high_share_pct,8.38022429114188
state::RO::population_m,state,RO,population_m,0.729442301535829
state::RR::high_population_m,state,RR,high_population_m,0.03360364036731
state::RR::high_share_pct,state,RR,high_share_pct,12.6334412402782
state::RR::population_m,state,RR,population_m,0.26598960432233
state::RS::high_population_m,state,RS,high_population_m,0.57428594297346
state::RS::high_share_pct,state,RS,high_share_pct,10.6097323684331
state::RS::population_m,state,RS,population_m,5.41282214320617
state::SC::high_population_m,state,SC,high_population_m,0.456219621528729
state::SC::high_share_pct,state,SC,high_share_pct,10.7220570177693
state::SC::population_m,state,SC,population_m,4.25496358369157
state::SE::high_population_m,state,SE,high_population_m,0.07937417095817
state::SE::high_share_pct,state,SE,high_share_pct,9.24479029613246
state::SE::population_m,state,SE,population_m,0.85858270891635
state::SP::high_population_m,state,SP,high_population_m,2.8361642639543
state::SP::high_share_pct,state,SP,high_share_pct,12.3244356991483
state::SP::population_m,state,SP,population_m,23.012528388219
state::TO::high_population_m,state,TO,high_population_m,0.0709876084964601
state::TO::high_share_pct,state,TO,high_share_pct,9.4966337917263
state::TO::population_m,state,TO,population_m,0.747502852624539
